id,sales
11933,72.81
11934,78.42
11935,87.08
11936,56.2
11937,63.03
11938,63.93
11939,81.63
11940,88.7
11941,94.75
11942,102.5
11943,68.13
11944,77.3
11945,80.87
11946,85.83
11947,89.58
11948,95.13
11949,104.01
11950,67.7
11951,79.89
11952,78.95
11953,83.1
11954,85.74
11955,88.27
11956,94.56
11957,66.5
11958,80.27
11959,77.37
11960,80.09
11961,86.67
11962,93.84
11963,102.34
11964,67.92
11965,82.59
11966,74.71
11967,84.13
11968,88.65
11969,98.21
11970,18.29
11971,21.08
11972,20.79
11973,21.99
11974,24.7
11975,26.3
11976,26.54
11977,17.79
11978,20.1
11979,20.89
11980,22.19
11981,24.96
11982,25.57
11983,29.04
11984,17.56
11985,20.76
11986,21.48
11987,22.9
11988,24.02
11989,26.0
11990,28.45
11991,18.43
11992,21.22
11993,21.04
11994,23.48
11995,24.72
11996,27.23
11997,29.76
11998,18.92
11999,21.52
12000,21.5
12001,26.9
12002,26.3
12003,29.42
12004,29.57
12005,20.65
12006,23.65
12007,23.59
12008,26.41
12009,27.09
12010,30.05
12011,32.51
12012,21.08
12013,23.46
12014,24.03
12015,25.6
12016,26.67
12017,28.91
12018,29.7
12019,20.36
12020,23.31
12021,23.53
12022,25.29
12023,27.95
12024,29.27
12025,30.83
12026,20.21
12027,22.75
12028,23.03
12029,28.86
12030,32.19
12031,34.01
12032,35.73
12033,23.89
12034,27.76
12035,28.82
12036,29.85
12037,31.23
12038,32.81
12039,34.89
12040,24.44
12041,27.94
12042,28.15
12043,29.1
12044,33.11
12045,34.03
12046,37.44
12047,25.14
12048,28.73
12049,28.02
12050,30.01
12051,32.97
12052,34.59
12053,36.06
12054,25.21
12055,27.88
12056,28.47
12057,29.6
12058,34.1
12059,36.08
12060,47.43
12061,53.71
12062,55.05
12063,57.57
12064,64.23
12065,66.94
12066,69.9
12067,46.3
12068,53.3
12069,53.25
12070,57.67
12071,63.37
12072,68.45
12073,72.11
12074,45.34
12075,53.25
12076,52.6
12077,56.85
12078,60.78
12079,63.62
12080,68.22
12081,44.19
12082,51.65
12083,52.28
12084,59.46
12085,62.26
12086,66.07
12087,72.2
12088,46.07
12089,52.49
12090,54.8
12091,62.1
12092,68.13
12093,71.8
12094,78.74
12095,50.6
12096,57.96
12097,58.29
12098,63.44
12099,69.67
12100,73.9
12101,79.78
12102,54.57
12103,59.26
12104,59.74
12105,64.14
12106,69.63
12107,75.43
12108,81.08
12109,52.22
12110,58.47
12111,59.47
12112,63.27
12113,69.67
12114,75.51
12115,79.95
12116,52.11
12117,58.11
12118,60.78
12119,79.72
12120,83.45
12121,86.29
12122,89.81
12123,61.59
12124,70.4
12125,73.3
12126,78.33
12127,80.55
12128,84.53
12129,92.86
12130,61.86
12131,70.71
12132,72.22
12133,78.01
12134,79.45
12135,87.53
12136,95.5
12137,61.97
12138,71.35
12139,70.74
12140,76.47
12141,83.41
12142,90.97
12143,94.39
12144,59.65
12145,71.25
12146,71.84
12147,77.34
12148,82.39
12149,89.84
12150,54.16
12151,65.74
12152,63.53
12153,69.11
12154,72.18
12155,79.71
12156,87.93
12157,55.39
12158,66.91
12159,62.71
12160,69.81
12161,75.03
12162,84.18
12163,85.51
12164,57.21
12165,67.29
12166,65.68
12167,70.5
12168,74.16
12169,80.42
12170,81.54
12171,56.26
12172,63.99
12173,63.89
12174,70.54
12175,74.57
12176,78.64
12177,83.31
12178,56.06
12179,61.82
12180,65.32
12181,75.15
12182,82.95
12183,87.56
12184,90.55
12185,62.5
12186,69.7
12187,72.13
12188,78.55
12189,82.92
12190,86.46
12191,89.77
12192,61.79
12193,70.54
12194,71.22
12195,76.39
12196,79.39
12197,85.95
12198,90.43
12199,60.4
12200,72.18
12201,69.44
12202,76.63
12203,77.08
12204,86.63
12205,93.45
12206,59.41
12207,71.12
12208,68.56
12209,91.2
12210,93.77
12211,104.52
12212,109.3
12213,71.77
12214,83.91
12215,84.68
12216,90.5
12217,93.69
12218,102.86
12219,112.24
12220,72.66
12221,82.45
12222,85.57
12223,92.79
12224,99.87
12225,108.14
12226,112.53
12227,70.61
12228,84.84
12229,88.45
12230,95.75
12231,101.15
12232,106.46
12233,113.89
12234,71.12
12235,86.43
12236,88.55
12237,93.63
12238,99.88
12239,106.6
12240,20.29
12241,24.9
12242,25.08
12243,26.15
12244,27.93
12245,29.2
12246,31.05
12247,20.82
12248,25.08
12249,26.07
12250,26.5
12251,27.11
12252,29.31
12253,31.61
12254,19.87
12255,23.53
12256,24.9
12257,26.53
12258,27.57
12259,29.61
12260,31.43
12261,21.28
12262,24.64
12263,24.82
12264,25.92
12265,27.23
12266,29.58
12267,29.68
12268,19.74
12269,23.9
12270,24.51
12271,28.86
12272,30.17
12273,33.49
12274,33.75
12275,23.29
12276,26.2
12277,27.06
12278,28.69
12279,30.29
12280,34.62
12281,34.67
12282,22.93
12283,26.14
12284,27.18
12285,28.22
12286,29.66
12287,34.39
12288,34.29
12289,24.05
12290,27.44
12291,26.83
12292,29.24
12293,30.19
12294,33.94
12295,35.3
12296,25.06
12297,27.51
12298,26.44
12299,34.65
12300,37.22
12301,40.18
12302,44.72
12303,29.62
12304,32.9
12305,33.26
12306,34.14
12307,35.57
12308,39.36
12309,43.62
12310,28.07
12311,31.89
12312,31.5
12313,34.02
12314,35.79
12315,39.96
12316,42.15
12317,27.5
12318,31.6
12319,31.59
12320,35.2
12321,37.24
12322,38.12
12323,41.12
12324,26.32
12325,31.01
12326,32.71
12327,34.91
12328,36.65
12329,40.74
12330,57.92
12331,68.72
12332,69.48
12333,72.8
12334,74.16
12335,80.98
12336,89.1
12337,59.13
12338,68.32
12339,68.04
12340,73.4
12341,78.46
12342,82.59
12343,88.88
12344,59.18
12345,66.71
12346,68.95
12347,72.97
12348,76.13
12349,81.48
12350,89.4
12351,56.56
12352,65.94
12353,67.01
12354,72.36
12355,78.2
12356,82.07
12357,86.34
12358,54.41
12359,67.18
12360,68.84
12361,79.96
12362,85.33
12363,88.15
12364,92.86
12365,58.45
12366,71.67
12367,73.99
12368,79.61
12369,85.34
12370,92.04
12371,95.22
12372,62.01
12373,73.67
12374,75.61
12375,80.51
12376,88.1
12377,91.97
12378,95.68
12379,61.37
12380,74.16
12381,77.49
12382,82.81
12383,87.27
12384,93.25
12385,96.38
12386,64.34
12387,76.71
12388,77.41
12389,94.97
12390,102.83
12391,102.43
12392,112.85
12393,82.28
12394,89.28
12395,92.32
12396,93.98
12397,98.99
12398,103.56
12399,117.77
12400,78.68
12401,86.98
12402,90.36
12403,92.85
12404,102.3
12405,107.62
12406,122.2
12407,79.44
12408,89.5
12409,95.04
12410,93.63
12411,105.06
12412,103.56
12413,113.97
12414,74.22
12415,87.72
12416,91.84
12417,94.08
12418,104.9
12419,105.15
12420,31.87
12421,35.41
12422,37.77
12423,40.76
12424,41.28
12425,44.62
12426,48.46
12427,31.95
12428,36.58
12429,36.56
12430,40.93
12431,42.25
12432,46.1
12433,49.54
12434,31.94
12435,36.78
12436,37.12
12437,40.87
12438,41.42
12439,45.19
12440,49.58
12441,30.7
12442,36.62
12443,36.61
12444,38.67
12445,42.11
12446,43.21
12447,48.31
12448,31.51
12449,36.52
12450,37.94
12451,44.23
12452,48.17
12453,51.31
12454,55.72
12455,35.23
12456,40.67
12457,40.5
12458,43.77
12459,46.5
12460,50.85
12461,52.39
12462,34.8
12463,39.77
12464,39.99
12465,43.53
12466,45.05
12467,50.22
12468,54.34
12469,36.44
12470,40.57
12471,41.2
12472,43.62
12473,47.6
12474,49.63
12475,53.52
12476,35.61
12477,41.5
12478,40.24
12479,51.0
12480,55.53
12481,62.13
12482,64.68
12483,41.89
12484,47.32
12485,47.64
12486,49.8
12487,53.24
12488,59.55
12489,62.88
12490,39.75
12491,48.31
12492,48.63
12493,53.17
12494,56.06
12495,61.01
12496,64.46
12497,40.1
12498,48.71
12499,47.4
12500,50.63
12501,56.9
12502,57.14
12503,59.19
12504,41.22
12505,48.79
12506,49.33
12507,52.52
12508,57.91
12509,58.63
12510,19.83
12511,25.02
12512,24.67
12513,26.48
12514,28.24
12515,31.34
12516,32.7
12517,20.61
12518,24.62
12519,24.76
12520,27.16
12521,28.05
12522,29.62
12523,31.05
12524,20.65
12525,24.63
12526,24.95
12527,25.78
12528,28.01
12529,30.78
12530,31.02
12531,21.0
12532,24.17
12533,24.45
12534,25.98
12535,27.74
12536,31.11
12537,31.86
12538,21.72
12539,23.44
12540,24.37
12541,28.63
12542,30.62
12543,34.14
12544,35.81
12545,23.59
12546,25.72
12547,27.04
12548,29.17
12549,32.01
12550,33.57
12551,37.86
12552,23.62
12553,26.46
12554,27.43
12555,28.66
12556,31.53
12557,32.8
12558,35.39
12559,23.89
12560,27.25
12561,27.1
12562,29.2
12563,31.23
12564,34.48
12565,37.74
12566,23.14
12567,26.87
12568,26.66
12569,34.89
12570,35.79
12571,39.69
12572,42.25
12573,26.47
12574,33.11
12575,33.63
12576,35.28
12577,36.77
12578,38.01
12579,41.9
12580,28.56
12581,33.23
12582,33.46
12583,34.1
12584,36.88
12585,37.05
12586,41.72
12587,28.03
12588,32.0
12589,33.03
12590,35.0
12591,37.2
12592,37.45
12593,40.5
12594,28.63
12595,32.35
12596,32.38
12597,35.28
12598,37.1
12599,38.7
12600,16.84
12601,19.0
12602,18.77
12603,20.03
12604,21.64
12605,22.4
12606,22.9
12607,16.52
12608,18.7
12609,18.73
12610,19.78
12611,21.51
12612,22.97
12613,24.13
12614,15.61
12615,18.31
12616,18.83
12617,19.74
12618,21.06
12619,22.34
12620,23.19
12621,15.38
12622,18.37
12623,18.99
12624,19.26
12625,20.8
12626,22.03
12627,22.65
12628,15.56
12629,19.53
12630,18.5
12631,21.95
12632,23.2
12633,25.28
12634,24.57
12635,17.9
12636,20.08
12637,20.01
12638,21.2
12639,23.0
12640,24.74
12641,27.56
12642,17.43
12643,20.13
12644,19.89
12645,21.44
12646,23.27
12647,24.36
12648,25.62
12649,17.82
12650,20.16
12651,19.99
12652,21.81
12653,23.98
12654,24.77
12655,26.43
12656,17.91
12657,19.57
12658,19.77
12659,26.1
12660,27.82
12661,28.62
12662,31.83
12663,21.2
12664,24.25
12665,24.38
12666,25.43
12667,26.72
12668,30.69
12669,32.29
12670,20.71
12671,24.15
12672,24.1
12673,25.54
12674,28.05
12675,30.46
12676,31.75
12677,20.46
12678,24.64
12679,24.01
12680,25.99
12681,28.15
12682,30.33
12683,31.4
12684,20.75
12685,23.74
12686,23.62
12687,26.04
12688,27.98
12689,29.93
12690,24.87
12691,29.51
12692,30.98
12693,32.28
12694,35.45
12695,37.72
12696,37.26
12697,26.09
12698,30.03
12699,30.53
12700,31.7
12701,34.27
12702,38.6
12703,37.63
12704,26.88
12705,30.05
12706,31.39
12707,32.23
12708,33.63
12709,37.85
12710,39.47
12711,26.25
12712,30.18
12713,31.1
12714,33.01
12715,34.53
12716,37.23
12717,40.44
12718,25.63
12719,30.03
12720,31.56
12721,36.27
12722,38.78
12723,41.6
12724,46.12
12725,29.24
12726,34.65
12727,34.35
12728,37.16
12729,38.89
12730,40.5
12731,44.5
12732,29.75
12733,34.18
12734,34.22
12735,35.94
12736,37.94
12737,41.26
12738,44.9
12739,29.44
12740,33.7
12741,33.58
12742,36.01
12743,37.24
12744,40.92
12745,42.43
12746,29.69
12747,33.35
12748,33.08
12749,43.51
12750,46.43
12751,50.17
12752,52.45
12753,35.61
12754,39.64
12755,42.04
12756,43.94
12757,45.5
12758,49.43
12759,52.35
12760,34.99
12761,40.25
12762,41.27
12763,43.76
12764,44.85
12765,52.09
12766,54.46
12767,34.95
12768,40.26
12769,40.19
12770,42.77
12771,45.14
12772,51.33
12773,51.7
12774,34.39
12775,40.01
12776,41.59
12777,43.5
12778,45.56
12779,50.94
12780,35.58
12781,43.09
12782,40.55
12783,44.91
12784,47.95
12785,53.53
12786,54.4
12787,36.2
12788,43.69
12789,42.31
12790,44.97
12791,47.94
12792,50.72
12793,53.44
12794,37.35
12795,44.6
12796,43.27
12797,44.16
12798,49.04
12799,50.59
12800,49.94
12801,36.09
12802,41.79
12803,41.7
12804,44.57
12805,49.62
12806,53.46
12807,54.82
12808,35.66
12809,41.77
12810,42.67
12811,49.44
12812,56.22
12813,57.27
12814,62.46
12815,41.05
12816,47.84
12817,48.99
12818,51.49
12819,56.01
12820,56.21
12821,61.92
12822,39.73
12823,46.15
12824,46.28
12825,48.28
12826,53.56
12827,56.13
12828,61.67
12829,39.57
12830,47.62
12831,47.66
12832,51.86
12833,52.73
12834,60.6
12835,60.89
12836,39.18
12837,46.78
12838,45.3
12839,61.9
12840,64.82
12841,70.93
12842,74.66
12843,47.92
12844,58.02
12845,56.99
12846,62.51
12847,64.7
12848,68.66
12849,75.1
12850,48.42
12851,56.26
12852,54.99
12853,62.05
12854,64.45
12855,68.2
12856,76.49
12857,49.16
12858,57.02
12859,53.58
12860,59.82
12861,64.63
12862,69.9
12863,74.49
12864,49.46
12865,57.0
12866,55.06
12867,58.88
12868,67.08
12869,70.71
12870,20.22
12871,24.53
12872,24.87
12873,25.63
12874,28.38
12875,30.17
12876,31.91
12877,20.28
12878,24.03
12879,24.53
12880,25.72
12881,28.55
12882,30.91
12883,32.0
12884,20.71
12885,23.07
12886,24.64
12887,25.84
12888,28.52
12889,29.55
12890,31.81
12891,21.65
12892,24.62
12893,24.31
12894,26.89
12895,28.13
12896,30.12
12897,31.05
12898,20.43
12899,23.61
12900,24.78
12901,29.14
12902,31.8
12903,32.81
12904,32.7
12905,22.67
12906,27.59
12907,27.31
12908,28.98
12909,30.7
12910,32.13
12911,35.24
12912,21.79
12913,26.46
12914,26.57
12915,29.59
12916,30.24
12917,32.45
12918,33.69
12919,22.34
12920,27.19
12921,26.79
12922,28.77
12923,30.02
12924,32.9
12925,35.88
12926,23.28
12927,27.62
12928,26.67
12929,34.74
12930,37.02
12931,39.1
12932,40.35
12933,28.18
12934,32.03
12935,32.76
12936,34.27
12937,35.98
12938,38.18
12939,40.91
12940,27.77
12941,31.95
12942,31.94
12943,34.35
12944,35.54
12945,38.59
12946,39.65
12947,26.5
12948,31.19
12949,32.34
12950,35.04
12951,35.42
12952,38.76
12953,42.19
12954,27.93
12955,31.86
12956,31.54
12957,34.54
12958,35.84
12959,39.18
12960,56.19
12961,69.11
12962,67.86
12963,73.14
12964,75.55
12965,81.62
12966,87.6
12967,56.79
12968,67.23
12969,68.63
12970,74.19
12971,77.93
12972,82.25
12973,89.85
12974,53.77
12975,67.63
12976,66.57
12977,73.31
12978,76.91
12979,80.8
12980,87.19
12981,55.86
12982,67.69
12983,68.12
12984,74.15
12985,76.54
12986,79.2
12987,87.39
12988,56.97
12989,70.91
12990,70.76
12991,78.79
12992,83.8
12993,88.94
12994,93.62
12995,65.3
12996,78.41
12997,76.87
12998,80.34
12999,82.13
13000,89.23
13001,94.06
13002,67.25
13003,74.62
13004,74.27
13005,78.04
13006,83.04
13007,87.65
13008,93.65
13009,66.32
13010,74.68
13011,75.05
13012,79.17
13013,81.66
13014,91.49
13015,89.9
13016,63.85
13017,72.18
13018,70.98
13019,95.4
13020,97.49
13021,106.43
13022,109.95
13023,72.66
13024,86.48
13025,88.08
13026,97.44
13027,99.08
13028,111.1
13029,112.98
13030,73.82
13031,86.1
13032,90.33
13033,98.91
13034,104.32
13035,113.37
13036,115.18
13037,76.55
13038,89.64
13039,93.03
13040,102.11
13041,103.96
13042,111.29
13043,116.27
13044,78.55
13045,86.58
13046,87.52
13047,95.13
13048,101.51
13049,107.93
13050,42.8
13051,49.72
13052,48.96
13053,53.53
13054,55.34
13055,61.04
13056,64.03
13057,44.22
13058,49.19
13059,48.72
13060,52.37
13061,57.35
13062,59.89
13063,63.93
13064,42.33
13065,49.42
13066,48.6
13067,52.07
13068,55.96
13069,59.08
13070,62.86
13071,40.76
13072,49.55
13073,47.64
13074,50.25
13075,56.3
13076,60.0
13077,61.83
13078,42.62
13079,48.65
13080,49.29
13081,57.83
13082,63.45
13083,66.73
13084,70.63
13085,46.72
13086,53.69
13087,54.52
13088,58.8
13089,62.04
13090,68.67
13091,69.69
13092,47.7
13093,53.07
13094,53.99
13095,56.64
13096,60.93
13097,67.37
13098,68.99
13099,45.71
13100,53.51
13101,54.42
13102,61.29
13103,60.86
13104,67.13
13105,70.16
13106,45.48
13107,55.16
13108,54.25
13109,71.13
13110,76.5
13111,77.25
13112,81.74
13113,54.33
13114,65.32
13115,65.68
13116,68.98
13117,73.04
13118,77.98
13119,84.39
13120,57.33
13121,64.33
13122,65.73
13123,69.83
13124,75.29
13125,78.75
13126,84.15
13127,57.28
13128,64.96
13129,63.12
13130,70.33
13131,71.4
13132,78.69
13133,83.11
13134,56.45
13135,63.76
13136,62.9
13137,66.62
13138,71.32
13139,77.15
13140,15.42
13141,18.35
13142,18.39
13143,19.74
13144,20.42
13145,22.31
13146,23.49
13147,16.03
13148,18.7
13149,18.13
13150,18.73
13151,20.17
13152,21.94
13153,23.29
13154,15.85
13155,18.57
13156,17.72
13157,19.09
13158,20.56
13159,23.0
13160,23.84
13161,16.04
13162,18.38
13163,18.82
13164,19.41
13165,20.98
13166,22.25
13167,23.4
13168,15.34
13169,18.31
13170,18.07
13171,21.36
13172,22.09
13173,25.47
13174,27.34
13175,17.46
13176,21.03
13177,19.36
13178,21.49
13179,22.61
13180,24.54
13181,26.87
13182,18.01
13183,19.59
13184,19.35
13185,21.33
13186,22.38
13187,24.99
13188,25.78
13189,17.52
13190,19.64
13191,19.49
13192,20.89
13193,22.65
13194,24.48
13195,27.69
13196,17.34
13197,19.95
13198,19.38
13199,25.45
13200,27.5
13201,30.94
13202,31.72
13203,20.41
13204,24.65
13205,23.95
13206,25.4
13207,27.54
13208,29.72
13209,30.62
13210,20.52
13211,23.51
13212,24.94
13213,25.79
13214,27.04
13215,30.3
13216,30.57
13217,20.71
13218,23.01
13219,24.24
13220,25.02
13221,27.62
13222,30.01
13223,31.93
13224,20.75
13225,24.38
13226,23.52
13227,25.8
13228,27.08
13229,30.9
13230,37.35
13231,42.1
13232,43.4
13233,44.11
13234,49.01
13235,51.4
13236,54.91
13237,36.7
13238,40.91
13239,41.61
13240,45.2
13241,48.35
13242,51.37
13243,54.17
13244,36.84
13245,41.27
13246,43.29
13247,45.86
13248,50.72
13249,52.62
13250,55.01
13251,36.15
13252,41.91
13253,43.63
13254,45.7
13255,48.51
13256,51.72
13257,56.48
13258,36.53
13259,42.13
13260,44.06
13261,50.16
13262,53.42
13263,57.02
13264,61.29
13265,40.13
13266,48.45
13267,49.72
13268,51.24
13269,53.71
13270,59.58
13271,64.94
13272,41.66
13273,46.28
13274,47.86
13275,50.41
13276,55.46
13277,60.39
13278,63.36
13279,41.66
13280,48.2
13281,47.59
13282,50.42
13283,56.42
13284,60.99
13285,61.49
13286,41.42
13287,47.61
13288,48.57
13289,60.94
13290,68.25
13291,69.95
13292,68.38
13293,47.03
13294,56.37
13295,55.73
13296,60.01
13297,67.39
13298,70.18
13299,72.04
13300,50.81
13301,56.63
13302,57.81
13303,60.96
13304,64.72
13305,65.99
13306,72.72
13307,45.07
13308,54.63
13309,54.85
13310,60.3
13311,66.05
13312,68.07
13313,73.49
13314,47.42
13315,57.27
13316,55.16
13317,62.26
13318,66.52
13319,65.92
13320,22.37
13321,24.39
13322,24.31
13323,26.61
13324,28.17
13325,28.35
13326,31.14
13327,20.56
13328,23.65
13329,24.41
13330,26.76
13331,27.85
13332,30.81
13333,31.72
13334,20.79
13335,22.79
13336,23.78
13337,25.97
13338,27.64
13339,29.04
13340,31.85
13341,20.55
13342,23.98
13343,23.94
13344,25.42
13345,27.06
13346,28.83
13347,31.87
13348,20.4
13349,24.0
13350,23.92
13351,28.2
13352,30.75
13353,32.34
13354,36.2
13355,22.83
13356,26.88
13357,27.78
13358,27.8
13359,30.74
13360,32.81
13361,34.95
13362,23.15
13363,26.58
13364,26.9
13365,28.32
13366,30.37
13367,32.78
13368,33.17
13369,23.74
13370,26.95
13371,27.09
13372,28.4
13373,30.99
13374,31.98
13375,33.89
13376,23.46
13377,27.45
13378,27.02
13379,33.61
13380,36.81
13381,38.81
13382,41.83
13383,28.13
13384,32.14
13385,31.85
13386,33.84
13387,36.37
13388,38.06
13389,40.5
13390,28.49
13391,31.64
13392,31.33
13393,33.37
13394,36.39
13395,37.81
13396,42.37
13397,28.18
13398,32.38
13399,30.92
13400,34.09
13401,35.78
13402,37.86
13403,41.14
13404,27.56
13405,32.78
13406,31.98
13407,33.91
13408,35.56
13409,39.94
13410,47.67
13411,54.43
13412,51.86
13413,59.12
13414,62.1
13415,67.4
13416,70.54
13417,46.64
13418,53.16
13419,54.22
13420,56.61
13421,62.45
13422,66.59
13423,70.69
13424,45.46
13425,52.46
13426,54.66
13427,60.63
13428,66.23
13429,68.78
13430,71.93
13431,46.13
13432,54.25
13433,54.3
13434,59.66
13435,64.68
13436,66.59
13437,69.02
13438,46.53
13439,53.98
13440,54.76
13441,66.37
13442,70.56
13443,73.48
13444,75.72
13445,50.63
13446,58.4
13447,59.99
13448,65.88
13449,69.91
13450,75.29
13451,75.58
13452,50.44
13453,57.77
13454,60.16
13455,65.94
13456,68.53
13457,76.06
13458,76.5
13459,52.6
13460,60.27
13461,61.05
13462,64.77
13463,66.98
13464,76.33
13465,77.51
13466,51.83
13467,58.75
13468,58.68
13469,77.62
13470,82.86
13471,88.92
13472,94.1
13473,62.99
13474,72.66
13475,72.52
13476,77.53
13477,83.08
13478,90.04
13479,93.11
13480,63.73
13481,71.98
13482,72.88
13483,77.14
13484,80.97
13485,87.72
13486,93.52
13487,62.84
13488,72.26
13489,72.54
13490,73.94
13491,80.51
13492,84.92
13493,91.28
13494,62.4
13495,73.0
13496,73.0
13497,74.29
13498,83.53
13499,88.89
13500,14.31
13501,17.2
13502,17.21
13503,17.73
13504,19.21
13505,20.82
13506,22.04
13507,15.03
13508,17.46
13509,17.34
13510,17.87
13511,19.3
13512,20.12
13513,21.84
13514,14.57
13515,17.19
13516,17.55
13517,18.11
13518,19.65
13519,20.78
13520,21.83
13521,14.54
13522,16.05
13523,17.44
13524,17.87
13525,19.57
13526,20.03
13527,20.45
13528,13.87
13529,16.13
13530,17.17
13531,19.19
13532,21.67
13533,23.03
13534,23.69
13535,15.71
13536,17.89
13537,18.47
13538,19.43
13539,21.35
13540,21.95
13541,22.93
13542,15.42
13543,17.36
13544,18.47
13545,18.71
13546,21.67
13547,21.98
13548,24.26
13549,15.15
13550,18.72
13551,18.95
13552,18.98
13553,20.27
13554,22.88
13555,22.64
13556,14.99
13557,17.35
13558,17.26
13559,22.63
13560,25.01
13561,26.22
13562,27.93
13563,18.29
13564,21.35
13565,21.34
13566,22.76
13567,26.13
13568,24.97
13569,27.61
13570,18.51
13571,21.53
13572,22.25
13573,24.37
13574,25.36
13575,26.64
13576,28.62
13577,18.47
13578,22.5
13579,21.74
13580,23.04
13581,26.01
13582,27.27
13583,27.54
13584,18.88
13585,22.12
13586,21.92
13587,23.78
13588,25.48
13589,27.28
13590,38.92
13591,45.24
13592,46.11
13593,48.33
13594,51.13
13595,56.2
13596,57.13
13597,37.79
13598,43.2
13599,45.73
13600,48.74
13601,50.62
13602,54.68
13603,55.86
13604,36.53
13605,44.87
13606,44.49
13607,47.37
13608,52.41
13609,53.95
13610,56.9
13611,37.8
13612,45.83
13613,44.02
13614,47.27
13615,50.53
13616,53.68
13617,58.18
13618,37.55
13619,44.04
13620,44.45
13621,54.24
13622,54.59
13623,57.9
13624,65.54
13625,43.64
13626,49.6
13627,50.4
13628,51.52
13629,56.43
13630,61.58
13631,64.84
13632,42.38
13633,48.65
13634,49.07
13635,52.19
13636,55.33
13637,60.4
13638,65.3
13639,42.28
13640,48.33
13641,50.65
13642,51.36
13643,56.04
13644,57.99
13645,63.55
13646,42.49
13647,50.28
13648,49.64
13649,61.02
13650,68.83
13651,69.57
13652,73.99
13653,51.63
13654,58.36
13655,60.52
13656,61.63
13657,68.17
13658,72.01
13659,76.65
13660,51.32
13661,59.14
13662,59.53
13663,60.76
13664,66.25
13665,73.04
13666,79.25
13667,52.58
13668,59.07
13669,59.71
13670,63.26
13671,68.63
13672,72.34
13673,78.17
13674,50.6
13675,59.65
13676,57.71
13677,62.77
13678,67.57
13679,73.4
13680,24.13
13681,28.67
13682,27.41
13683,29.07
13684,33.04
13685,33.82
13686,37.65
13687,23.18
13688,28.12
13689,28.49
13690,31.66
13691,32.72
13692,35.49
13693,38.62
13694,23.73
13695,27.96
13696,29.05
13697,29.44
13698,32.77
13699,34.22
13700,36.64
13701,24.25
13702,28.76
13703,28.44
13704,30.04
13705,31.79
13706,33.91
13707,34.88
13708,23.51
13709,27.99
13710,28.83
13711,32.6
13712,35.9
13713,37.23
13714,39.37
13715,26.17
13716,29.22
13717,31.32
13718,33.64
13719,34.61
13720,37.9
13721,38.27
13722,26.45
13723,31.18
13724,31.14
13725,33.57
13726,34.92
13727,39.76
13728,38.38
13729,26.64
13730,33.05
13731,31.61
13732,32.85
13733,35.71
13734,38.06
13735,40.06
13736,27.95
13737,31.32
13738,30.82
13739,40.14
13740,41.85
13741,45.39
13742,46.98
13743,32.67
13744,37.73
13745,36.27
13746,39.37
13747,40.72
13748,45.08
13749,48.67
13750,31.49
13751,35.72
13752,36.13
13753,40.22
13754,41.2
13755,44.02
13756,47.94
13757,31.73
13758,37.26
13759,37.24
13760,39.62
13761,43.07
13762,46.04
13763,49.06
13764,32.03
13765,37.22
13766,37.47
13767,39.75
13768,41.64
13769,45.89
13770,14.62
13771,16.16
13772,16.45
13773,17.71
13774,18.55
13775,19.81
13776,21.46
13777,15.32
13778,16.63
13779,17.24
13780,17.51
13781,18.33
13782,19.95
13783,21.53
13784,15.26
13785,17.43
13786,16.8
13787,17.76
13788,19.03
13789,20.62
13790,21.45
13791,14.69
13792,16.77
13793,16.76
13794,17.86
13795,18.94
13796,20.56
13797,21.65
13798,14.67
13799,16.86
13800,16.36
13801,19.53
13802,20.8
13803,22.66
13804,24.78
13805,15.78
13806,18.44
13807,17.82
13808,19.37
13809,20.47
13810,22.39
13811,24.19
13812,15.5
13813,18.25
13814,19.22
13815,19.78
13816,20.94
13817,21.83
13818,25.17
13819,14.94
13820,18.96
13821,18.5
13822,19.46
13823,20.2
13824,22.46
13825,23.51
13826,14.63
13827,19.0
13828,18.21
13829,22.98
13830,25.24
13831,26.44
13832,28.31
13833,18.01
13834,22.06
13835,21.86
13836,23.94
13837,25.07
13838,26.39
13839,28.25
13840,17.79
13841,22.27
13842,21.95
13843,23.03
13844,24.73
13845,27.29
13846,28.63
13847,17.8
13848,21.81
13849,22.2
13850,24.03
13851,26.11
13852,27.29
13853,27.58
13854,19.04
13855,22.58
13856,22.92
13857,23.05
13858,24.87
13859,27.23
13860,12.33
13861,14.35
13862,13.68
13863,15.33
13864,15.49
13865,15.99
13866,16.98
13867,11.61
13868,13.84
13869,13.82
13870,15.39
13871,16.1
13872,16.81
13873,18.95
13874,12.22
13875,13.48
13876,13.42
13877,14.71
13878,15.24
13879,16.92
13880,18.35
13881,11.52
13882,13.67
13883,13.75
13884,15.14
13885,15.74
13886,17.26
13887,17.79
13888,11.86
13889,13.63
13890,14.14
13891,16.51
13892,17.63
13893,18.78
13894,18.85
13895,12.25
13896,15.34
13897,14.46
13898,16.11
13899,16.57
13900,17.69
13901,20.41
13902,12.7
13903,15.18
13904,14.65
13905,16.0
13906,17.41
13907,17.87
13908,20.75
13909,12.49
13910,14.94
13911,14.93
13912,15.85
13913,17.91
13914,17.81
13915,21.17
13916,12.86
13917,14.74
13918,14.61
13919,18.83
13920,21.06
13921,21.81
13922,23.64
13923,15.34
13924,18.49
13925,18.62
13926,19.12
13927,20.28
13928,22.28
13929,22.15
13930,14.51
13931,17.86
